company_code,report_period,label,label_30d,lgb_prob_30d,xgb_prob_30d,ens_prob_30d,label_60d,lgb_prob_60d,xgb_prob_60d,ens_prob_60d,label_90d,lgb_prob_90d,xgb_prob_90d,ens_prob_90d
603227.SH,20240630,0,0,0.00010837348090315101,0.0020971268,0.0011027501379410637,0,0.0020698958758106237,0.0065484224,0.004309159132271529,0,0.0020984860723860205,0.0014834843,0.0017909851800661355
601658.SH,20240630,0,0,1.5740338070311871e-06,0.0023770086,0.001189291293700691,0,5.0813491932203966e-05,0.00715435,0.0036025818304676067,0,0.0004119175070860949,0.0030798437,0.001745880607234387
301362.SZ,20240630,0,0,0.0001338830095325834,0.0022263762,0.0011801296085389916,0,0.0009710092444172137,0.006655261,0.0038131350824709056,0,0.001470453783682323,0.0020072544,0.0017388540915207746
002260.SZ,20240630,0,0,3.7883127941529093e-07,0.00057082175,0.00028560029086142203,0,0.00015896187692369457,0.004906083,0.002532522434217162,0,0.0003061234449470011,0.003165728,0.0017359256959271416
002461.SZ,20240630,0,0,4.868430271656922e-05,0.002842638,0.0014456611229102393,0,0.0016426396834588457,0.0019604221,0.0018015309143308007,0,0.002163254538234418,0.0011933044,0.0016782794839982416
600275.SH,20240630,0,0,2.4388711778920198e-05,0.024151377,0.012087883045836589,0,0.001592441925533682,0.012201826,0.006897134006832078,0,0.0012563587440623707,0.0020674733,0.0016619159977174732
000078.SZ,20240630,0,0,0.00019727506939113768,0.0050949818,0.0026461284108635816,0,0.0008203229904556491,0.009672486,0.00524640460686804,0,0.0015314145082294087,0.0017551624,0.0016432884416386058
600321.SH,20240630,0,0,2.1212556738656566e-05,0.011642521,0.00583186690200319,0,0.001634606517220827,0.006418313,0.00402645970849459,0,0.0012195982162531596,0.002049284,0.0016344411360411039
601857.SH,20240630,0,0,2.0112361486195967e-05,0.0028089534,0.0014145328820250628,0,0.0006031225974816882,0.0072889226,0.003946022576613168,0,0.0007911606171456174,0.002472355,0.0016317578238113323
301267.SZ,20240630,0,0,7.551648585397218e-05,0.006850347,0.0034629317043642113,0,0.0030947985799270263,0.008590301,0.0058425495736875825,0,0.0011177374318234643,0.0020884282,0.001603082836977766
301390.SZ,20240630,0,0,6.187324768593549e-06,0.001769902,0.0008880446382717741,0,0.00198029783514445,0.0063197077,0.004150002780170763,0,0.0007211998378794207,0.0024670628,0.0015941313139131077
301469.SZ,20240630,0,0,3.874656504170403e-05,0.002329882,0.001184314283273003,0,0.001898239099949549,0.006602686,0.004250462499245976,0,0.0021284922423922196,0.0010498171,0.001589154658241231
831526.BJ,20240630,0,0,4.906913155329005e-05,0.0035716204,0.0018103447876945723,0,0.0008748426816341978,0.006456463,0.0036656529068439057,0,0.0007156725887479762,0.0023794884,0.0015475805107639422
002262.SZ,20240630,0,0,0.0004900358525736451,0.0058718426,0.0031809392339400113,0,0.004150682774085222,0.005315716,0.004733199343407362,0,0.0018474146583585943,0.0012020774,0.001524746015179108
920199.BJ,20240630,0,0,3.873056611118791e-05,0.002916023,0.0014773767342328929,0,0.00031159334755090747,0.0021724808,0.0012420370752669766,0,0.0007838147383887293,0.002148939,0.0014663769010806443
301006.SZ,20240630,0,0,8.238586729912189e-05,0.0016901304,0.0008862581576339813,0,0.005694539132750097,0.0048255045,0.005260021814721854,0,0.0012521368543811757,0.0016564454,0.0014542911480743745
603899.SH,20240630,0,0,9.936460368109519e-06,0.0051696706,0.0025898035117796424,0,0.00022744516770788377,0.009251347,0.004739395989680034,0,0.00016517503007929584,0.00261965,0.0013924125060795797
600011.SH,20240630,0,0,4.781745837852606e-06,0.0015981133,0.0008014475393564628,0,0.0001743530511735731,0.008210435,0.00419239381476635,0,0.0007982963844843201,0.0019077021,0.0013529992271069434
000983.SZ,20240630,0,0,3.615531938353284e-05,0.0072660064,0.0036510808759285963,0,0.0003272799954141573,0.006846598,0.0035869389396322466,0,0.0008446712448186489,0.001855285,0.0013499781340788708
300979.SZ,20240630,0,0,4.815297627457251e-06,0.0045886445,0.0022967298917740625,0,0.002300872312074257,0.017515931,0.009908401795270718,0,0.0004310585567540271,0.0022261718,0.0013286151694971494
920839.BJ,20240630,0,0,1.3548819359573704e-05,0.0012076182,0.000610583489300774,0,0.0001341530277459642,0.0014623592,0.0007982561209737668,0,0.0012845989425559745,0.0013515115,0.0013180551988484913
002432.SZ,20240630,0,0,0.00015847712043391463,0.023222988,0.011690732795911365,0,0.00011387754871353685,0.008471974,0.004292925860205815,0,0.0004947332767304238,0.0021326686,0.0013137009511469035
920735.BJ,20240630,0,0,0.0004024240280598629,0.0108310245,0.0056167242629036425,0,0.0004533765739372191,0.0067166933,0.003585034929894945,0,0.0018911938532323958,0.0007328022,0.001311998028544402
600332.SH,20240630,0,0,1.8975660308223562e-05,0.012307526,0.006163250636361054,0,0.00013656138461238493,0.005745216,0.002940888595861228,0,0.0008132135848504975,0.0017874176,0.0013003155765584447
002967.SZ,20240630,0,0,5.562145232051077e-05,0.0075490805,0.0038023509921823414,0,0.0010257794792922826,0.005980783,0.0035032813107208653,0,0.001700088431940879,0.00086191023,0.0012809993309776762
920056.BJ,20240630,0,0,3.3039278112172246e-06,0.00092787767,0.000465590799215427,0,0.00013328568965935357,0.0020429105,0.0010880981197245103,0,0.0019065561622314652,0.00064971583,0.0012781359971001994
834415.BJ,20240630,0,0,1.5139489974863607e-05,0.0025850073,0.0013000734167080558,0,0.0013446478084802268,0.003247326,0.0022959869077965435,0,0.0014389894589494814,0.0010839553,0.0012614723720444317
601000.SH,20240630,0,0,3.5112899051563876e-06,0.004976583,0.0024900472344958017,0,0.00046358519923744124,0.0045186533,0.0024911192326846597,0,0.001180683604031481,0.0013417605,0.0012612220559081325
920455.BJ,20240630,0,0,1.9321048856383156e-05,0.019837601,0.009928461079597774,0,0.00018476248976581492,0.0063460707,0.003265416581541266,0,0.000178616645408787,0.0022902873,0.0012344519666572997
601717.SH,20240630,0,0,6.666534878322906e-06,0.0015051909,0.00075592869535089,0,0.0011142821944073547,0.0028273747,0.001970828462333267,0,0.0014070378459209673,0.0008772363,0.0011421370765269782
600739.SH,20240630,0,0,8.268574128838907e-06,0.0047443216,0.002376295073827253,0,0.0004598879831164834,0.0037289187,0.0020944033571645496,0,0.00026567675462811,0.0020139646,0.0011398206665687203
002027.SZ,20240630,0,0,3.6681085135739045e-05,0.011641055,0.005838868215335509,0,0.0005483039008883035,0.008564244,0.004556273962671925,0,0.0008964260794057134,0.0013409684,0.0011186972486703934
601288.SH,20240630,0,0,2.5440472471396678e-06,0.0018303485,0.0009164462797024688,0,8.944455418492802e-05,0.0034447778,0.0017671111779089047,0,0.0002851209285075888,0.0019088082,0.0010969645883125774
920227.BJ,20240630,0,0,3.316532926491359e-05,0.0028329634,0.0014330643467318587,0,0.00022130443796190174,0.0029522046,0.0015867544947548338,0,0.0005575432215901651,0.0015025559,0.0010300495665096958
002690.SZ,20240630,0,0,4.96488885082939e-05,0.0027959503,0.0014227995826427212,0,0.0011305694319156284,0.007198183,0.004164376148946458,0,0.00042492775162830454,0.0016191701,0.001022048911127073
688656.SH,20240630,0,0,1.2801947617786535e-05,0.0021856157,0.0010992088292659608,0,0.0006772422368591588,0.004371452,0.0025243471910688063,0,0.001609737960907074,0.00042854022,0.0010191390927910815
000408.SZ,20240630,0,0,5.885168821029286e-05,0.011618545,0.005838698483558558,0,0.0008727997239107183,0.012020579,0.006446689165913775,0,0.00018854292995089132,0.0016294089,0.0009089759222733669
688432.SH,20240630,0,0,0.00020779663100732818,0.0074239546,0.0038158755905920937,0,0.0008825649957157894,0.007115747,0.003999155922000494,0,0.0004797786742149789,0.0012995512,0.0008896649483441809
920950.BJ,20240630,0,0,3.1084516002205505e-05,0.0061449176,0.003088001043028368,0,4.04638808438001e-05,0.0011782281,0.0006093459721763342,0,0.00037735429212673084,0.0013693424,0.0008733483664330025
002865.SZ,20240630,0,0,0.0002521253686939318,0.0098776445,0.005064884923984341,0,0.0007607796762483654,0.008721953,0.004741366467083362,0,0.00033353349968153373,0.0013965779,0.0008650557106887705
688617.SH,20240630,0,0,5.173568375822096e-06,0.0034362304,0.001720701962124763,0,0.0003069530105088437,0.007344568,0.003825760579382096,0,0.0009620024464180343,0.00071471184,0.0008383571456695732
600718.SH,20240630,0,0,2.8825533283526277e-06,0.004069608,0.0020362453619337468,0,0.0006270991883567138,0.001621502,0.0011243005871470354,0,0.0005667551256077078,0.0011098931,0.000838324105055709
601568.SH,20240630,0,0,7.686375155585909e-05,0.0025600086,0.0013184361508093174,0,0.0009203757227113722,0.0044806316,0.0027005036395366428,0,0.0007411917495961289,0.0009024514,0.0008218215748877724
002410.SZ,20240630,0,0,0.0009609435630218541,0.028022895,0.0144919190994092,0,0.00023099152553582582,0.008570514,0.004400752606781843,0,8.791835040438737e-05,0.0015431945,0.0008155564358114628
000032.SZ,20240630,0,0,0.0010175147177141053,0.01052635,0.005771932242878335,0,0.003858484049461901,0.008788505,0.006323494343619853,0,0.0006293729885342304,0.0009531276,0.0007912502801907601
600845.SH,20240630,0,0,1.9063038948900525e-05,0.005043258,0.0025311604990679655,0,0.0015364904247236759,0.0039854012,0.002760945833847548,0,0.0008349283642141871,0.00072775595,0.0007813421565576817
301509.SZ,20240630,0,0,1.2538039935713047e-05,0.0026303276,0.0013214328176667715,0,0.0026111460754425146,0.0032279186,0.0029195323585421255,0,0.0008488018059207822,0.00069631723,0.0007725595202315015
688223.SH,20240630,0,0,9.160036306571292e-06,0.0040787267,0.0020439433930868863,0,0.0001647450540813182,0.0043430706,0.0022539078047798264,0,0.00022823947360217918,0.001253048,0.0007406437158092874
002711.SZ,20240630,0,0,3.6851181468638735e-07,0.0038831574,0.001941762951457904,0,0.00015640436963528138,0.011549557,0.005852980498752444,0,0.00018802490333812082,0.0012782131,0.0007331190061139397
000792.SZ,20240630,0,0,3.1465055492516226e-05,0.0034224452,0.0017269551037237027,0,0.00024044941308085495,0.0064651715,0.0033528104384342055,0,0.00039251286846804815,0.0009880164,0.0006902646195759783
920367.BJ,20240630,0,0,9.25704570966948e-06,0.004900218,0.002454737516653329,0,0.00014923246679696955,0.0017487153,0.0009489738806609984,0,0.00025293321277788114,0.0010110008,0.0006319670212633452
688755.SH,20240630,0,0,6.340497118470224e-06,0.00065359066,0.0003299655774333761,0,0.00025982679545564444,0.0011968497,0.0007283382687143136,0,0.0009980342129996122,0.00016834219,0.0005831881999762766
601865.SH,20240630,0,0,9.306564656305244e-06,0.0011195051,0.00056440585651865,0,0.0008159844703788168,0.0026379293,0.001726956876730651,0,0.0006481752315663754,0.00050683203,0.0005775036315497487
601225.SH,20240630,0,0,1.199813045298422e-05,0.0024795814,0.0012457897628085583,0,0.00013632139080993735,0.005066472,0.002601396748245917,0,0.000477480747674301,0.00062479684,0.0005511387944839373
301636.SZ,20240630,0,0,2.3656491595548714e-06,0.00094966445,0.0004760150490065685,0,0.0001288092608287154,0.002277259,0.001203034138619116,0,0.0007145988112191901,0.0003669317,0.0005407652525402256
301575.SZ,20240630,0,0,6.489841013131437e-07,0.00025451285,0.00012758091796314855,0,0.0003650011346317159,0.0023927062,0.001378853681525927,0,0.0008430811804382697,0.00021019392,0.0005266375487967677
301571.SZ,20240630,0,0,3.258008800536192e-06,0.0014188861,0.0007110720664784758,0,4.42992141764881e-05,0.0024522815,0.0012482903753554583,0,0.0006616272148915195,0.0003509068,0.000506267009780584
920003.BJ,20240630,0,0,2.5777651945466254e-06,0.0006796168,0.0003410972907682118,0,6.847234426588172e-05,0.0008788208,0.0004736465610682982,0,0.0007780463566439724,0.00021147504,0.0004947606976560565
920656.BJ,20240630,0,0,1.6788524849163383e-05,0.004884117,0.0024504526710574562,0,7.120125496308898e-05,0.001874065,0.0009726331408019905,0,1.5615044868154116e-05,0.0009686208,0.0004921179331180517
301665.SZ,20240630,0,0,2.709063395645766e-06,0.00044447527,0.00022359216686886378,0,0.0005556703096060829,0.0009846959,0.0007701830830327608,0,0.00045220856515926645,0.0005296289,0.0004909187262330827
920158.BJ,20240630,0,0,6.650506020662311e-06,0.00040171668,0.0002041835926776514,0,0.0003908150946082848,0.0005078977,0.00044935639599870533,0,0.0008208579415617267,0.00013697769,0.00047891781446168845
688796.SH,20240630,0,0,3.4728693780612696e-06,0.0028430112,0.001423242020001874,0,0.0001600024473784526,0.003030826,0.001595414276091663,0,0.00044521887923253437,0.00047700512,0.0004611119978206126
920098.BJ,20240630,0,0,4.989813559751337e-06,0.0005845109,0.00029475036264074375,0,0.00029793890646309114,0.0010605105,0.0006792247131775343,0,0.00044320945151412846,0.0003687209,0.00040596518078018904
920007.BJ,20240630,0,0,1.4176419697257286e-05,0.0006699545,0.0003420654694752407,0,0.0002034023718727348,0.0013021587,0.0007527805323621987,0,0.0006306089727987919,6.8708665e-05,0.00034965881885552834
920022.BJ,20240630,0,0,7.966068670850808e-07,0.0004986374,0.00024971699463691323,0,0.00020829699796521975,0.0020507134,0.0011295052005578295,0,0.0004735268167367183,0.00020882214,0.00034117447697361823
603175.SH,20240630,0,0,1.0288501388015196e-05,0.0005695536,0.0002899210407615611,0,0.0002677291046762934,0.0028748754,0.001571302272934937,0,0.00019403111102493057,0.00045018233,0.0003221067193963823
920009.BJ,20240630,0,0,1.5840557317670394e-06,0.0006068488,0.0003042164279104887,0,4.35825146532428e-05,0.0008742881,0.0004589353018804824,0,0.00022901990010577947,0.0003995702,0.00031429505686828745
301618.SZ,20240630,0,0,1.0235464655750802e-05,0.0005924536,0.0003013445222698866,0,0.0002373464456325083,0.0029083884,0.001572867415590848,0,0.0003955102963615341,0.00022876698,0.0003121386370160683
600930.SH,20240630,0,0,1.1833950816602565e-06,0.0011048175,0.000553000443984519,0,3.045525658355389e-05,0.0021252453,0.0010778502713676603,0,2.684823856034493e-05,0.00056611816,0.0002964832012741696
603409.SH,20240630,0,0,7.960959982999465e-06,0.0007730276,0.0003904942787219476,0,0.00010135150583415424,0.0018422559,0.0009718037213848491,0,0.0003902470129237512,0.00015949103,0.0002748690205473919
001285.SZ,20240630,0,0,3.2970253815441915e-05,0.0015743657,0.0008036679543878583,0,0.00035171048489303933,0.002016027,0.001183868738621928,0,0.00024428296894211303,0.0002618191,0.00025305103773439294
920108.BJ,20240630,0,0,6.860290111435411e-07,0.00026562938,0.00013315770451060598,0,7.119681536652449e-05,0.00085938646,0.00046529163880955576,0,0.0003989248744291253,9.232503e-05,0.0002456249540245626
603391.SH,20240630,0,0,3.7292457414673102e-06,0.00062575185,0.00031474055006382396,0,0.00010145708583868523,0.0012936256,0.0006975413260078777,0,0.00028228871123253733,0.00019023077,0.00023625974080918074
920100.BJ,20240630,0,0,6.583676282101599e-07,0.00024377844,0.00012221840500504567,0,0.0001223498115315346,0.0005532496,0.0003377997129223897,0,0.0002710974231497825,0.00018147433,0.00022628587658495982
603334.SH,20240630,0,0,3.0197154539181555e-06,0.0006866339,0.0003448268199709482,0,0.00016854756072427215,0.0021943436,0.0011814455805732081,0,0.0001526104551536446,0.00026941058,0.00021101051696024116
301603.SZ,20240630,0,0,2.8321306540922927e-06,0.0004856988,0.0002442654697850027,0,0.00012244747604122115,0.00031133508,0.0002168912795692203,0,0.00028317149723081325,0.00011928434,0.0002012279191421924
301557.SZ,20240630,0,0,2.747005241603751e-07,0.0006549584,0.0003276165609442935,0,0.00010602137651951071,0.00089322514,0.0004996232565990883,0,0.0003142499349874127,7.531081e-05,0.0001947803728155633
301173.SZ,20240630,0,0,1.4355141088770175e-06,0.0010276355,0.0005145355228044294,0,0.00033678116412134924,0.0016865426,0.0010116619041434028,0,0.00023943558528075328,0.00013492006,0.00018717782319051382
301633.SZ,20240630,0,0,1.3458360782547811e-05,0.00068533263,0.00034939549740157225,0,0.0002928964185420053,0.0010378012,0.0006653487843872794,0,0.0002255447983574794,0.00014165536,0.0001836000776067712
920101.BJ,20240630,0,0,5.9200449892602895e-06,0.0009214424,0.00046368122562064345,0,0.00020007053675252285,0.0021742948,0.0011871826616401378,0,0.0002905533398742714,6.763667e-05,0.00017909500442370404
001388.SZ,20240630,0,0,1.110774423678044e-06,0.00039866753,0.00019988915182451373,0,2.9032327593913902e-05,0.00077396695,0.0004014996401433156,0,0.0002806747561764009,7.666838e-05,0.000178671568409821
920082.BJ,20240630,0,0,3.743051348883457e-06,0.00043556993,0.00021965649306433078,0,0.00023783289973288297,0.0009888343,0.0006133336022339737,0,0.0002831927367048148,6.081983e-05,0.00017200628413259033
301601.SZ,20240630,0,0,1.874339329643481e-07,0.00043988967,0.00022003855237414158,0,8.708741417591235e-05,0.001516153,0.0008016202011819405,0,0.0001702659618134422,0.0001588251,0.00016454553261989718
688729.SH,20240630,0,0,3.280785434988794e-07,0.00011522945,5.7778764209343005e-05,0,0.00034961825301711854,0.00060147437,0.00047554631167943327,0,0.00015883157197979652,0.00016232727,0.00016057942059420703
301608.SZ,20240630,0,0,1.624781477468587e-05,0.0014781781,0.0007472129460760324,0,8.482756301299902e-05,0.002086436,0.0010856317366636603,0,0.00011115197984183773,0.00018728654,0.00014921925971358367
688758.SH,20240630,0,0,8.86117657055078e-07,0.0004800025,0.00024044430423032721,0,0.00031515436034123965,0.00040472217,0.0003599382670197431,0,0.00024876376126880677,3.881282e-05,0.00014378829113609117
301631.SZ,20240630,0,0,3.0989943855591557e-07,0.0003795499,0.00018992989591248873,0,0.0002638341760298067,0.001518354,0.0008910941143537787,0,0.00012768675954309965,0.00011596047,0.0001218236160778707
688765.SH,20240630,0,0,6.950222977591548e-08,0.0001966906,9.838005030805788e-05,0,5.447595768252742e-05,0.0011431071,0.0005987915159976966,0,3.524180854752913e-05,0.0002071597,0.00012120075292926408
688750.SH,20240630,0,0,2.860792344829513e-06,0.0003055318,0.00015419630037640336,0,0.00029295190036125935,0.0005346773,0.00041381459815342206,0,0.00020963112802691735,3.2549346e-05,0.0001210902368299662
920015.BJ,20240630,0,0,4.4690954240662274e-06,0.00047780672,0.00024113790931751342,0,9.989722857422031e-05,0.00046129114,0.00028059418600603393,0,0.00016875140341848882,5.647569e-05,0.0001126135458717486
688726.SH,20240630,0,0,1.0054658308269569e-06,0.00060287106,0.0003019382644980968,0,2.031186024478952e-05,0.00090511446,0.00046271315955932876,0,8.733726164563098e-05,0.000118727155,0.000103032208570533
920037.BJ,20240630,0,0,2.019877090762485e-06,0.00032974003,0.00016587995121334267,0,0.00017867921109454424,0.00038207934,0.0002803792732448955,0,0.00017009816954618098,3.1549353e-05,0.00010082376105830894
301609.SZ,20240630,0,0,5.0586855701461525e-06,0.000327614,0.0001663363380456023,0,0.00013055349477596764,0.0004312293,0.00028089139848496856,0,0.00016132006798216477,2.78366e-05,9.45783342740492e-05
301630.SZ,20240630,0,0,9.514482996899862e-08,0.00040533592,0.00020271553005244355,0,4.6658339482410444e-05,0.0010697386,0.0005581984927601435,0,4.7507662876084424e-05,0.00012247167,8.4989665874999e-05
301535.SZ,20240630,0,0,1.9441612070119922e-06,0.0007045282,0.0003532361715103346,0,0.00010174009773455989,0.0005924129,0.00034707649523180195,0,8.765178971947534e-05,7.384237e-05,8.074707966076857e-05
301275.SZ,20240630,0,0,2.4123900735312005e-06,0.0002098791,0.00010614574554737326,0,0.00012113191795748844,0.0005426963,0.00033191409615440854,0,5.302157757162206e-05,7.763799e-05,6.532978343922224e-05
301580.SZ,20240630,0,0,6.205156684403805e-06,0.00034043423,0.00017331969226082672,0,0.0002140677616399929,0.0012086936,0.0007113806828125022,0,5.7859915391109893e-05,4.8106496e-05,5.298320582126547e-05
603406.SH,20240630,0,0,1.4245800534407403e-07,0.0007790149,0.00038957867683773003,0,2.262055103385253e-05,0.00039597854,0.0002092995450259065,0,2.72251080066507e-05,7.351517e-05,5.037013889740134e-05
603202.SH,20240630,0,0,1.1464062908513942e-07,0.0003391039,0.00016960926618807875,0,3.973896305334217e-05,0.0008398051,0.0004397720385681671,0,2.99355621867036e-05,2.1023938e-05,2.547974996027376e-05
688708.SH,20240630,0,0,2.0580808172281534e-07,0.0006195939,0.0003098998496984425,0,2.2958960264152644e-05,0.00039179967,0.00020737931289299149,0,1.2691928931961757e-05,2.3565513e-05,1.8128721166976258e-05
839725.BJ,20240630,0,0,1.9827581302806103e-09,0.000277007,0.00013850449070815525,0,6.5586265238008704e-06,0.00037396047,0.00019025954958358813,0,3.0446575401658003e-06,2.4503324e-05,1.3773990925987241e-05
832149.BJ,20240630,0,0,1.7570328570611545e-09,0.00011192523,5.596349177633634e-05,0,1.569645963571261e-05,0.0005472612,0.00028147883489708993,0,3.21652944073753e-06,7.1244376e-06,5.170483528297494e-06
834770.BJ,20240630,0,0,8.720390480504175e-10,0.00024007386,0.00012003736574891864,0,2.6049561260084567e-06,0.00013784075,7.022285151396892e-05,0,1.1929729318345335e-06,3.3615931e-06,2.277283038062749e-06
838030.BJ,20240630,0,0,4.6157903079853005e-09,0.00034035958,0.00017018209615121804,0,1.9414446330120677e-05,0.00027853082,0.0001489726316716773,0,2.2795518147600355e-06,2.1395222e-06,2.209536990652187e-06
002647.SZ,20240930,0,0,0.024000658048764265,0.3172751,0.17063788247782757,0,0.7200885012030586,0.8033976,0.7617430485427372,0,0.8441688790585322,0.8092732,0.8267210312021634
000980.SZ,20240930,0,0,0.016793276319943762,0.2444245,0.13060889167092388,0,0.469801946717547,0.7108252,0.590313575783395,0,0.8971538866631609,0.6891637,0.7931587857540658
002354.SZ,20240930,0,0,0.01567741066560194,0.07663115,0.046154280902669056,0,0.3373256749652276,0.5335538,0.4354397270452206,0,0.8077853807436194,0.7343164,0.7710508946889025
000697.SZ,20240930,0,0,0.003508655074427834,0.24753723,0.12552294027963792,0,0.7063492473252648,0.7411711,0.7237601844612774,0,0.7136565258941575,0.78537166,0.7495140935401878
002547.SZ,20240930,0,0,0.08884045849996135,0.3546723,0.2217563856182363,0,0.27082701790244745,0.4573732,0.36410010987476193,0,0.5708183912805708,0.755325,0.6630717053200796
000820.SZ,20240930,0,0,0.03584174444348559,0.4028831,0.21936242843702905,0,0.12986204691033817,0.58706635,0.35846419963886966,0,0.5071049426475658,0.7624133,0.6347591327865667
000415.SZ,20240930,0,0,4.19404388148043e-05,0.027989022,0.014015481436286293,0,0.028663547184683138,0.16618796,0.097425752056945,0,0.7255852600768309,0.5430524,0.6343188176967254
002427.SZ,20240930,0,0,0.05368085161124362,0.36630723,0.20999404020743914,0,0.47960696061873775,0.42830038,0.45395367066276243,0,0.6221766878016672,0.6424681,0.6323223913137059
002528.SZ,20240930,0,0,0.042583119425752304,0.43464005,0.23861158468006977,0,0.45521626433947726,0.5744427,0.5148294744949492,0,0.591067062883982,0.6599353,0.6255011792328998
600152.SH,20240930,0,0,0.006250522371046401,0.06527944,0.035764980731364415,0,0.34296417024566,0.44261146,0.39278781308150923,0,0.6447661042604365,0.5690914,0.6069287419514615
002076.SZ,20240930,0,0,0.0720799087419543,0.60887706,0.34047848576975037,0,0.744329444567315,0.8427019,0.7935156782467923,0,0.7114863037230491,0.47154897,0.5915176391185284
002146.SZ,20240930,0,0,0.05462171649771527,0.2946155,0.1746186118117849,0,0.5710097359716112,0.8851189,0.7280643188505975,0,0.5183268901485184,0.6640457,0.5911862908193459
002211.SZ,20240930,0,0,0.0017266186025885102,0.07694371,0.03933516452447312,0,0.5360991872548004,0.81046927,0.6732842285036514,0,0.6463357273343892,0.5189193,0.5826275082232402
002491.SZ,20240930,0,0,0.0006364155682905972,0.051946502,0.026291458873598995,0,0.4610953468876719,0.5131213,0.48710832689194083,0,0.6451276199375452,0.51883215,0.5819798835294874
002383.SZ,20240930,0,0,0.001962203568392618,0.023021784,0.012491993624058178,0,0.459413538581234,0.39215603,0.42578478664462854,0,0.48062434606715937,0.6396479,0.5601361235626782
000668.SZ,20240930,0,0,0.1551944546367762,0.38380888,0.269501667840582,0,0.5344433076210486,0.71237695,0.6234101298961872,0,0.5613804469931143,0.5559827,0.5586815779620418
002586.SZ,20240930,0,0,0.013264033659399273,0.16979502,0.09152952753707802,0,0.5227292589605753,0.604863,0.5637961234778615,0,0.6968279872232154,0.41837376,0.5576008753922321
002005.SZ,20240930,0,0,0.06980023029946385,0.4948353,0.2823177588159993,0,0.53901560211542,0.46270084,0.5008582229632276,0,0.559657268211697,0.5478119,0.5537345968114606
688368.SH,20240930,0,0,0.03271285880881136,0.0715104,0.05211162785330209,0,0.3688729570123905,0.3322001,0.3505365334855196,0,0.5702812567126835,0.49753517,0.5339082129186434
000889.SZ,20240930,0,0,0.0056539814571596675,0.071160056,0.03840701857706197,0,0.3821241161662303,0.4242661,0.40319510804801995,0,0.5524014168805296,0.50344735,0.5279243853602019
002769.SZ,20240930,0,0,0.0011637361505648428,0.18850662,0.09483517714634641,0,0.26284949309294636,0.42776906,0.3453092789981028,0,0.40688660953318984,0.6411681,0.5240273635281916
002319.SZ,20240930,0,0,0.002662605395991477,0.18137768,0.09202014225278242,0,0.26780906795996884,0.43586308,0.35183607280025114,0,0.5945749755070068,0.45037097,0.52247297144758
600847.SH,20240930,0,0,0.0028250216555571316,0.17798384,0.09040442849755166,0,0.7390960350668472,0.5898625,0.6644792802649757,0,0.4991858303999087,0.46366265,0.481424242280681
002355.SZ,20240930,0,0,0.004847302233486637,0.09776531,0.0513063069161322,0,0.16388295815425255,0.22538157,0.19463226311423948,0,0.4233085184214365,0.52675176,0.47503013754476364
002069.SZ,20240930,0,0,0.004826748084835624,0.028745849,0.016786298385169315,0,0.39920981204459693,0.3126753,0.3559425546524407,0,0.4590110937087161,0.47368565,0.4663483728631548
002350.SZ,20240930,0,0,0.0017226543864702264,0.040074278,0.020898466027830794,0,0.08277558284981155,0.09593035,0.08935296782842828,0,0.5439743159425657,0.38073465,0.4623544841116866
002024.SZ,20240930,0,0,0.009438794295374218,0.2572532,0.13334599705556216,0,0.3031870025731316,0.5334678,0.41832741590028955,0,0.38027211128840877,0.4925461,0.43640911131684995
002009.SZ,20240930,0,0,0.0008468954046015952,0.07264003,0.0367434634903791,0,0.3098200925864084,0.55710834,0.43346421761698045,0,0.47902552066486076,0.37106135,0.4250434377702127
603226.SH,20240930,0,0,0.003952147872687201,0.34768125,0.17581670101058525,0,0.07491478977920854,0.509916,0.2924153986489884,0,0.36550647684202603,0.47753027,0.4215183738284608
002485.SZ,20240930,0,0,0.002191376793647903,0.025066117,0.013628746809197017,0,0.2607759095983528,0.5519073,0.40634160527372476,0,0.37619554754219775,0.44961563,0.41290558753471734
002496.SZ,20240930,0,0,0.006123587675103729,0.12997717,0.06805037716389159,0,0.24537008018332024,0.5060943,0.37573217854419005,0,0.25751745287328687,0.561975,0.4097462275810526
002168.SZ,20240930,0,0,0.00926534109058157,0.3268006,0.1680329778429974,0,0.09477481698006328,0.43704635,0.2659105830143389,0,0.4581074480914416,0.3606113,0.40935936891552516
000796.SZ,20240930,0,0,0.0005715075932067528,0.11846903,0.059520268629100016,0,0.3083910427010629,0.50455886,0.4064749519783543,0,0.32189138165669906,0.48758754,0.40473946149924034
000757.SZ,20240930,0,0,0.0006181589389212096,0.026633533,0.013625845828372595,0,0.16130228207358077,0.108071394,0.1346868381691394,0,0.4065965445897765,0.3905329,0.3985647277067993
002453.SZ,20240930,0,0,0.031157008882662256,0.19831318,0.11473509275729488,0,0.5803875578454076,0.46434027,0.522363913705495,0,0.3569954306500431,0.41881508,0.38790525350060445
002656.SZ,20240930,0,0,0.00048115581601180385,0.21755885,0.1090200008468296,0,0.270946174316938,0.72996503,0.5004556027319707,0,0.23774745238278885,0.5324952,0.38512132650839576
000809.SZ,20240930,0,0,0.0009395426368033892,0.055009823,0.027974682964648605,0,0.0721197498287869,0.2587562,0.16543797018359663,0,0.25664585684812935,0.5092082,0.38292702960509495
